problem,answer,category
197-181,,arithmetic
241+220,,arithmetic
27/9,,arithmetic
3*12,,arithmetic
146+166,,arithmetic
log(100),,logarithm
3^2,,power
7+12*18,,arithmetic
log(32),,logarithm
6+3*4,,arithmetic
410-79,,arithmetic
3^2,,power
161+464,,arithmetic
422-153,,arithmetic
sin(45),,trigonometry
85/5,,arithmetic
29*7,,arithmetic
sqrt(576),,power
18/2,,arithmetic
48/12,,arithmetic
18+3*20,,arithmetic
log(100),,logarithm
cos(90),,trigonometry
sqrt(324),,power
228/12,,arithmetic
7^5,,power
3^3,,power
231-127,,arithmetic
6^5,,power
log(10),,logarithm
2x-4=-16,,linear
sqrt(25),,power
sin(120),,trigonometry
8/4,,arithmetic
12*36,,arithmetic
95/5,,arithmetic
12+11*11,,arithmetic
16*4,,arithmetic
2+14*19,,arithmetic
24*10,,arithmetic
481-412,,arithmetic
121/11,,arithmetic
sqrt(361),,power
cos(150),,trigonometry
42*23,,arithmetic
sqrt(16),,power
7x-10=11,,linear
465+28,,arithmetic
8^2,,power
266+265,,arithmetic
218+172,,arithmetic
7^5,,power
45*2,,arithmetic
tan(45),,trigonometry
16+15*16,,arithmetic
sqrt(169),,power
352/16,,arithmetic
log(1000),,logarithm
sin(45),,trigonometry
9+12*1,,arithmetic
log(1000),,logarithm
410-467,,arithmetic
32*48,,arithmetic
2x+0=40,,linear
7x-9=-43,,linear
sqrt(529),,power
6^5,,power
6x+5=-24,,linear
cos(135),,trigonometry
216/8,,arithmetic
6x-1=19,,linear
9x-3=25,,linear
log(16),,logarithm
log(128),,logarithm
5/1,,arithmetic
sqrt(144),,power
tan(120),,trigonometry
log(16),,logarithm
sqrt(529),,power
5x-2=-6,,linear
log(64),,logarithm
169-218,,arithmetic
sin(150),,trigonometry
cos(30),,trigonometry
3^2,,power
9^2,,power
9^2,,power
9+4*14,,arithmetic
1x+8=-20,,linear
22-283,,arithmetic
124+314,,arithmetic
5x+1=-43,,linear
26*33,,arithmetic
4x-10=-47,,linear
sqrt(196),,power
log(1000),,logarithm
370-358,,arithmetic
162/9,,arithmetic
cos(135),,trigonometry
91-479,,arithmetic
268-216,,arithmetic
16*34,,arithmetic
40/10,,arithmetic
8x+2=30,,linear
194+13,,arithmetic
2x-7=45,,linear
46*19,,arithmetic
sin(90),,trigonometry
sqrt(400),,power
1*44,,arithmetic
sqrt(49),,power
tan(135),,trigonometry
411+124,,arithmetic
3x-2=2,,linear
cos(0),,trigonometry
328+424,,arithmetic
17+20*16,,arithmetic
96/8,,arithmetic
50/5,,arithmetic
483+260,,arithmetic
4x+3=-24,,linear
40+12,,arithmetic
sin(45),,trigonometry
7x-10=2,,linear
sqrt(169),,power
sqrt(121),,power
175-484,,arithmetic
sqrt(49),,power
sin(135),,trigonometry
5^3,,power
6^4,,power
273/13,,arithmetic
log(4),,logarithm
5x+6=-44,,linear
tan(180),,trigonometry
40+194,,arithmetic
2x-5=-19,,linear
cos(60),,trigonometry
14+13*9,,arithmetic
50/5,,arithmetic
182-5,,arithmetic
31*34,,arithmetic
5x+7=-38,,linear
sqrt(625),,power
3+6*19,,arithmetic
cos(120),,trigonometry
64/16,,arithmetic
3+19*19,,arithmetic
13+1*16,,arithmetic
18*24,,arithmetic
12/12,,arithmetic
78/6,,arithmetic
3x+6=4,,linear
sqrt(484),,power
2x-10=39,,linear
log(64),,logarithm
tan(135),,trigonometry
478+488,,arithmetic
394+402,,arithmetic
3^3,,power
10+2*9,,arithmetic
6*13,,arithmetic
33*37,,arithmetic
3x-8=-32,,linear
7^5,,power
10*41,,arithmetic
cos(150),,trigonometry
log(10),,logarithm
log(2),,logarithm
sqrt(324),,power
14+2*10,,arithmetic
6x+6=26,,linear
29-205,,arithmetic
19+6*17,,arithmetic
481+209,,arithmetic
340-494,,arithmetic
342+242,,arithmetic
346-448,,arithmetic
214-265,,arithmetic
13+11*4,,arithmetic
10*39,,arithmetic
16*23,,arithmetic
2x+4=-28,,linear
sin(135),,trigonometry
sqrt(400),,power
sin(30),,trigonometry
2x+3=15,,linear
log(2),,logarithm
336/14,,arithmetic
2^2,,power
6^2,,power
sqrt(361),,power
12*5,,arithmetic
sqrt(361),,power
9x-6=-7,,linear
cos(135),,trigonometry
372+282,,arithmetic
log(32),,logarithm
sin(60),,trigonometry
sqrt(400),,power
482+430,,arithmetic
1x+5=25,,linear
3+16*2,,arithmetic
13+10*5,,arithmetic
log(4),,logarithm
sqrt(576),,power
23*6,,arithmetic
tan(135),,trigonometry
32*47,,arithmetic
443+370,,arithmetic
sin(120),,trigonometry
41*37,,arithmetic
6x-10=25,,linear
1x-4=25,,linear
144/8,,arithmetic
7^4,,power
log(16),,logarithm
sqrt(9),,power
71+278,,arithmetic
2^5,,power
250/10,,arithmetic
152/8,,arithmetic
14+18*1,,arithmetic
19+16*14,,arithmetic
1*15,,arithmetic
4+18*3,,arithmetic
9x+2=44,,linear
tan(45),,trigonometry
213+329,,arithmetic
331+179,,arithmetic
log(1000),,logarithm
432/16,,arithmetic
346+467,,arithmetic
18/18,,arithmetic
7x+9=-42,,linear
1+6*13,,arithmetic
504/18,,arithmetic
232+362,,arithmetic
sqrt(324),,power
1x+9=-50,,linear
tan(135),,trigonometry
353-397,,arithmetic
70/7,,arithmetic
10+15*7,,arithmetic
49*29,,arithmetic
cos(45),,trigonometry
log(100),,logarithm
68-467,,arithmetic
1+2*9,,arithmetic
tan(0),,trigonometry
7*47,,arithmetic
30/10,,arithmetic
tan(45),,trigonometry
sin(0),,trigonometry
304/16,,arithmetic
8+4*12,,arithmetic
288/18,,arithmetic
7x-2=-20,,linear
5^3,,power
265-8,,arithmetic
cos(180),,trigonometry
19-354,,arithmetic
148+274,,arithmetic
42*27,,arithmetic
9+17*4,,arithmetic
log(4),,logarithm
tan(135),,trigonometry
log(4),,logarithm
sqrt(169),,power
sqrt(49),,power
33*45,,arithmetic
186+30,,arithmetic
5x+6=8,,linear
25*32,,arithmetic
6x+6=5,,linear
413-9,,arithmetic
sin(30),,trigonometry
25*31,,arithmetic
log(4),,logarithm
8x-7=-3,,linear
3^5,,power
40*36,,arithmetic
4^3,,power
441-408,,arithmetic
tan(0),,trigonometry
203-335,,arithmetic
8^3,,power
200+279,,arithmetic
28*47,,arithmetic
28*8,,arithmetic
8^5,,power
4+11*20,,arithmetic
14+4*14,,arithmetic
log(8),,logarithm
1x+0=33,,linear
3x+8=-40,,linear
316+12,,arithmetic
1x-7=-21,,linear
6^4,,power
2^4,,power
144-380,,arithmetic
log(32),,logarithm
4x+1=-34,,linear
40*34,,arithmetic
3+94,,arithmetic
26*48,,arithmetic
sqrt(49),,power
54-252,,arithmetic
8^2,,power
log(10),,logarithm
17*14,,arithmetic
1x-2=-37,,linear
cos(60),,trigonometry
11+19*6,,arithmetic
cos(30),,trigonometry
210/7,,arithmetic
15+7*2,,arithmetic
8*18,,arithmetic
sin(180),,trigonometry
27*41,,arithmetic
137+55,,arithmetic
360+284,,arithmetic
17+12*15,,arithmetic
sqrt(81),,power
45/9,,arithmetic
tan(30),,trigonometry
sqrt(36),,power
96/4,,arithmetic
5^2,,power
2x+5=11,,linear
2^4,,power
11+3*4,,arithmetic
16+2*20,,arithmetic
log(10),,logarithm
3^3,,power
sin(150),,trigonometry
259+56,,arithmetic
16/16,,arithmetic
sqrt(484),,power
2+11*4,,arithmetic
273/13,,arithmetic
201-67,,arithmetic
10+14*11,,arithmetic
32*13,,arithmetic
cos(120),,trigonometry
415+351,,arithmetic
7^2,,power
sin(90),,trigonometry
1*35,,arithmetic
8x-6=22,,linear
10*21,,arithmetic
481-125,,arithmetic
tan(150),,trigonometry
150+470,,arithmetic
17/1,,arithmetic
32*20,,arithmetic
20+4*4,,arithmetic
23+218,,arithmetic
9+3*14,,arithmetic
tan(135),,trigonometry
sqrt(225),,power
tan(0),,trigonometry
392+147,,arithmetic
sqrt(121),,power
6+16*15,,arithmetic
7x+4=-49,,linear
sqrt(289),,power
372-99,,arithmetic
12+11*20,,arithmetic
sqrt(49),,power
log(64),,logarithm
144/18,,arithmetic
4^4,,power
log(100),,logarithm
log(128),,logarithm
2^3,,power
412+485,,arithmetic
sqrt(25),,power
log(32),,logarithm
15+17*18,,arithmetic
321-327,,arithmetic
424-459,,arithmetic
38*29,,arithmetic
487+48,,arithmetic
5+20*4,,arithmetic
8x-2=48,,linear
log(10),,logarithm
114/19,,arithmetic
5x-3=-11,,linear
5^2,,power
13+6*10,,arithmetic
11+6*20,,arithmetic
sqrt(9),,power
449+58,,arithmetic
6+9*11,,arithmetic
258+267,,arithmetic
13+8*3,,arithmetic
7x+1=-7,,linear
32*41,,arithmetic
16+1*19,,arithmetic
10+16*12,,arithmetic
log(8),,logarithm
12+10*4,,arithmetic
6x-1=20,,linear
23/1,,arithmetic
3+2*3,,arithmetic
tan(135),,trigonometry
sin(60),,trigonometry
35-369,,arithmetic
226-404,,arithmetic
log(16),,logarithm
log(1000),,logarithm
sqrt(256),,power
log(32),,logarithm
2x+2=-50,,linear
404+378,,arithmetic
9x-10=13,,linear
sin(120),,trigonometry
sin(120),,trigonometry
log(64),,logarithm
367+271,,arithmetic
148+483,,arithmetic
6^4,,power
3x-10=-4,,linear
9x-1=-23,,linear
tan(30),,trigonometry
tan(45),,trigonometry
90/5,,arithmetic
4^3,,power
374/17,,arithmetic
140-209,,arithmetic
17+7*4,,arithmetic
44-256,,arithmetic
238/14,,arithmetic
21*14,,arithmetic
6+17*6,,arithmetic
sqrt(121),,power
26*49,,arithmetic
sqrt(121),,power
1*40,,arithmetic
11+15*1,,arithmetic
133/19,,arithmetic
15+10*16,,arithmetic
139-243,,arithmetic
260+321,,arithmetic
log(16),,logarithm
4x-6=-8,,linear
7^4,,power
95+1,,arithmetic
9^5,,power
cos(60),,trigonometry
log(8),,logarithm
sqrt(225),,power
1x+8=40,,linear
180/9,,arithmetic
cos(45),,trigonometry
2x+0=45,,linear
234/18,,arithmetic
log(100),,logarithm
36*21,,arithmetic
5x-7=46,,linear
149-230,,arithmetic
sqrt(256),,power
tan(135),,trigonometry
33*14,,arithmetic
log(4),,logarithm
475/19,,arithmetic
7^4,,power
7^4,,power
197+421,,arithmetic
244+91,,arithmetic
log(1000),,logarithm
24*33,,arithmetic
44*33,,arithmetic
35*40,,arithmetic
7x+2=-20,,linear
54/6,,arithmetic
log(2),,logarithm
7x+2=33,,linear
7x-5=22,,linear
18*26,,arithmetic
sqrt(16),,power
11+10*1,,arithmetic
476-344,,arithmetic
cos(150),,trigonometry
17+17*2,,arithmetic
195+389,,arithmetic
118-62,,arithmetic
37*46,,arithmetic
238-469,,arithmetic
sqrt(81),,power
26*22,,arithmetic
222+233,,arithmetic
18/2,,arithmetic
17+19*16,,arithmetic
18+19*15,,arithmetic
238/17,,arithmetic
sqrt(64),,power
11+2*11,,arithmetic
sqrt(25),,power
39/3,,arithmetic
sqrt(361),,power
log(1000),,logarithm
log(32),,logarithm
sin(30),,trigonometry
265-78,,arithmetic
46*45,,arithmetic
33/3,,arithmetic
370-457,,arithmetic
20+20*12,,arithmetic
cos(150),,trigonometry
36*24,,arithmetic
sqrt(144),,power
445+358,,arithmetic
sin(60),,trigonometry
255-299,,arithmetic
287-484,,arithmetic
136/17,,arithmetic
2x+0=13,,linear
log(64),,logarithm
105/5,,arithmetic
5x+2=-22,,linear
7+5*11,,arithmetic
10*30,,arithmetic
sqrt(144),,power
25*13,,arithmetic
log(128),,logarithm
sqrt(225),,power
sqrt(196),,power
log(1000),,logarithm
192/8,,arithmetic
sqrt(16),,power
4x+0=-33,,linear
14/1,,arithmetic
9^4,,power
sqrt(169),,power
11*22,,arithmetic
12+8*16,,arithmetic
80/16,,arithmetic
sqrt(64),,power
sqrt(625),,power
455+284,,arithmetic
7^3,,power
9x-3=4,,linear
128/8,,arithmetic
log(32),,logarithm
149+320,,arithmetic
3^2,,power
9x+9=-49,,linear
1+3*19,,arithmetic
8^2,,power
sqrt(576),,power
291+35,,arithmetic
333-173,,arithmetic
2x-6=-4,,linear
tan(180),,trigonometry
tan(180),,trigonometry
32*13,,arithmetic
10+6*10,,arithmetic
440-333,,arithmetic
9^3,,power
sqrt(289),,power
sin(150),,trigonometry
3x+9=0,,linear
434-244,,arithmetic
sqrt(289),,power
log(2),,logarithm
tan(150),,trigonometry
3+14*7,,arithmetic
254-138,,arithmetic
6^3,,power
3*29,,arithmetic
22/11,,arithmetic
24*8,,arithmetic
8x+4=49,,linear
408-403,,arithmetic
sqrt(361),,power
tan(0),,trigonometry
16/8,,arithmetic
14*3,,arithmetic
sqrt(16),,power
tan(60),,trigonometry
9^4,,power
log(4),,logarithm
30+206,,arithmetic
252/9,,arithmetic
2^5,,power
sqrt(625),,power
347+99,,arithmetic
5^4,,power
1x-8=-35,,linear
1+14*15,,arithmetic
log(32),,logarithm
7x-5=2,,linear
sin(180),,trigonometry
180/10,,arithmetic
sqrt(225),,power
8x-10=-35,,linear
3*35,,arithmetic
sqrt(121),,power
3^4,,power
cos(45),,trigonometry
18+10*16,,arithmetic
11+15*15,,arithmetic
82-266,,arithmetic
11+3*15,,arithmetic
5x-5=-26,,linear
4+8*5,,arithmetic
5^3,,power
47*10,,arithmetic
2x-8=6,,linear
15+19*15,,arithmetic
21*37,,arithmetic
9*31,,arithmetic
17+5*4,,arithmetic
267+206,,arithmetic
log(16),,logarithm
cos(180),,trigonometry
27*30,,arithmetic
8^2,,power
sqrt(441),,power
176/8,,arithmetic
78/3,,arithmetic
6^3,,power
15+15*1,,arithmetic
15+13*9,,arithmetic
408+222,,arithmetic
11*14,,arithmetic
6+5*1,,arithmetic
1x+8=12,,linear
tan(45),,trigonometry
106+321,,arithmetic
log(1000),,logarithm
7^3,,power
82-317,,arithmetic
3x+7=13,,linear
3^3,,power
30*28,,arithmetic
6^3,,power
9^3,,power
420+67,,arithmetic
log(16),,logarithm
sin(120),,trigonometry
3x-9=-25,,linear
39/13,,arithmetic
31*3,,arithmetic
sin(60),,trigonometry
170+434,,arithmetic
14*17,,arithmetic
8^5,,power
tan(60),,trigonometry
log(1000),,logarithm
321-235,,arithmetic
7x+1=-41,,linear
8-347,,arithmetic
3+1*3,,arithmetic
382+291,,arithmetic
cos(0),,trigonometry
log(4),,logarithm
234+459,,arithmetic
9^4,,power
240/10,,arithmetic
sqrt(196),,power
198/9,,arithmetic
sqrt(16),,power
sqrt(576),,power
7x+0=15,,linear
28/4,,arithmetic
152/8,,arithmetic
6^2,,power
sqrt(400),,power
38+219,,arithmetic
34*24,,arithmetic
log(10),,logarithm
341+317,,arithmetic
tan(180),,trigonometry
43*12,,arithmetic
sqrt(289),,power
4+11*18,,arithmetic
198-113,,arithmetic
96/6,,arithmetic
49*12,,arithmetic
log(64),,logarithm
log(16),,logarithm
tan(135),,trigonometry
sqrt(400),,power
415+48,,arithmetic
6+18*17,,arithmetic
7^2,,power
log(1000),,logarithm
29*20,,arithmetic
3+6*1,,arithmetic
19+11*6,,arithmetic
167+147,,arithmetic
sqrt(16),,power
374/17,,arithmetic
tan(45),,trigonometry
141-129,,arithmetic
22*30,,arithmetic
55-76,,arithmetic
8x-5=-1,,linear
log(1000),,logarithm
280/10,,arithmetic
8+11*18,,arithmetic
sqrt(121),,power
tan(45),,trigonometry
sqrt(576),,power
sin(45),,trigonometry
265-398,,arithmetic
4*42,,arithmetic
31*3,,arithmetic
log(64),,logarithm
182/13,,arithmetic
sqrt(441),,power
166-458,,arithmetic
28*6,,arithmetic
6^2,,power
sqrt(576),,power
84+278,,arithmetic
221/13,,arithmetic
16*28,,arithmetic
log(1000),,logarithm
19+5*16,,arithmetic
sqrt(400),,power
17*5,,arithmetic
tan(45),,trigonometry
19*44,,arithmetic
8x+9=-47,,linear
sqrt(196),,power
238-260,,arithmetic
4+3*3,,arithmetic
104/13,,arithmetic
8x-5=-37,,linear
16/2,,arithmetic
tan(135),,trigonometry
3^4,,power
12/4,,arithmetic
8x-3=-26,,linear
3+3*20,,arithmetic
551/19,,arithmetic
6^3,,power
155+319,,arithmetic
1x+7=4,,linear
9x+5=14,,linear
228+107,,arithmetic
7^3,,power
cos(150),,trigonometry
301-209,,arithmetic
tan(0),,trigonometry
tan(135),,trigonometry
3x-6=-7,,linear
3-286,,arithmetic
5+20*18,,arithmetic
8^4,,power
16+13*3,,arithmetic
368+397,,arithmetic
sqrt(196),,power
log(10),,logarithm
log(32),,logarithm
9x+2=-40,,linear
380/19,,arithmetic
sqrt(25),,power
22*37,,arithmetic
log(4),,logarithm
90+258,,arithmetic
106-298,,arithmetic
sqrt(625),,power
sqrt(100),,power
7^5,,power
8x+4=33,,linear
sqrt(196),,power
3^5,,power
371-65,,arithmetic
316-360,,arithmetic
4-95,,arithmetic
tan(45),,trigonometry
1+20*4,,arithmetic
29-47,,arithmetic
log(32),,logarithm
2^5,,power
sin(45),,trigonometry
9+18*19,,arithmetic
12+9*2,,arithmetic
147/7,,arithmetic
316+27,,arithmetic
cos(120),,trigonometry
8^3,,power
5^3,,power
154/11,,arithmetic
368-23,,arithmetic
3x-9=-36,,linear
336-312,,arithmetic
sin(45),,trigonometry
153+134,,arithmetic
sqrt(169),,power
28/4,,arithmetic
2^4,,power
359-286,,arithmetic
5^2,,power
369-49,,arithmetic
5^2,,power
4x-5=17,,linear
sqrt(36),,power
tan(180),,trigonometry
sqrt(25),,power
cos(180),,trigonometry
tan(45),,trigonometry
4x+2=-26,,linear
log(8),,logarithm
sin(120),,trigonometry
tan(0),,trigonometry
5/1,,arithmetic
175-252,,arithmetic
80-245,,arithmetic
1x-7=-43,,linear
204/17,,arithmetic
114/6,,arithmetic
5*16,,arithmetic
72/12,,arithmetic
sqrt(225),,power
sqrt(64),,power
log(10),,logarithm
17+15*5,,arithmetic
sqrt(441),,power
sqrt(441),,power
14+9*4,,arithmetic
286/13,,arithmetic
9^5,,power
2x+4=-17,,linear
417-215,,arithmetic
sqrt(16),,power
6^3,,power
1x+0=12,,linear
40*29,,arithmetic
56/8,,arithmetic
18+5*2,,arithmetic
8^3,,power
3x-9=36,,linear
11*46,,arithmetic
8^4,,power
28*25,,arithmetic
477-316,,arithmetic
215-427,,arithmetic
3^4,,power
tan(135),,trigonometry
7^3,,power
195/13,,arithmetic
96+209,,arithmetic
291+210,,arithmetic
117+332,,arithmetic
142-125,,arithmetic
9^4,,power
12/1,,arithmetic
1/1,,arithmetic
sqrt(529),,power
tan(60),,trigonometry
45*25,,arithmetic
374+132,,arithmetic
252/18,,arithmetic
414-97,,arithmetic
159+168,,arithmetic
238/17,,arithmetic
log(32),,logarithm
sqrt(36),,power
241+496,,arithmetic
5^2,,power
104-237,,arithmetic
6x-6=18,,linear
7x+5=11,,linear
96/6,,arithmetic
9*44,,arithmetic
7x-7=13,,linear
tan(45),,trigonometry
8x-8=-48,,linear
4^5,,power
97+399,,arithmetic
log(32),,logarithm
16+12*5,,arithmetic
253-312,,arithmetic
4^3,,power
3^4,,power
2^4,,power
66/3,,arithmetic
400-25,,arithmetic
5*41,,arithmetic
198/18,,arithmetic
sqrt(484),,power
1+12*7,,arithmetic
24*48,,arithmetic
4^2,,power
5x-2=7,,linear
1+7*15,,arithmetic
8^5,,power
180-332,,arithmetic
434-307,,arithmetic
3^2,,power
27*49,,arithmetic
6x-1=-21,,linear
13+17*4,,arithmetic
365-434,,arithmetic
tan(150),,trigonometry
sqrt(4),,power
17*41,,arithmetic
5^2,,power
17+14*10,,arithmetic
150+382,,arithmetic
44+237,,arithmetic
sqrt(324),,power
338+100,,arithmetic
9+7*19,,arithmetic
417+2,,arithmetic
9x+7=-45,,linear
sqrt(576),,power
7+6*19,,arithmetic
27*38,,arithmetic
7+8*19,,arithmetic
35*27,,arithmetic
2x-7=-28,,linear
45/15,,arithmetic
5x+4=-37,,linear
1+9*4,,arithmetic
5^3,,power
143/13,,arithmetic
14+19*4,,arithmetic
sin(30),,trigonometry
349-216,,arithmetic
15*33,,arithmetic
sin(180),,trigonometry
162/18,,arithmetic
5x+6=-2,,linear
sqrt(625),,power
19+6*6,,arithmetic
1x-10=15,,linear
3x-8=-1,,linear
359+142,,arithmetic
log(64),,logarithm
152-361,,arithmetic
cos(60),,trigonometry
log(32),,logarithm
20/4,,arithmetic
20*34,,arithmetic
10+11*1,,arithmetic
tan(150),,trigonometry
319+168,,arithmetic
8+6*17,,arithmetic
sin(60),,trigonometry
155-472,,arithmetic
sqrt(529),,power
195+492,,arithmetic
17+8*13,,arithmetic
44*16,,arithmetic
3x-9=-46,,linear
sqrt(16),,power
6+17*16,,arithmetic
tan(60),,trigonometry
6^3,,power
263+191,,arithmetic
431-220,,arithmetic
391/17,,arithmetic
355+199,,arithmetic
31*22,,arithmetic
207+19,,arithmetic
498+149,,arithmetic
486-424,,arithmetic
tan(45),,trigonometry
log(1000),,logarithm
1x-6=3,,linear
sqrt(400),,power
490-398,,arithmetic
32+416,,arithmetic
22/11,,arithmetic
6^2,,power
4^4,,power
285-341,,arithmetic
7x-7=2,,linear
2+4*7,,arithmetic
28*28,,arithmetic
sqrt(576),,power
2+17*7,,arithmetic
log(64),,logarithm
19+20*8,,arithmetic
149+26,,arithmetic
33*49,,arithmetic
cos(60),,trigonometry
9^3,,power
244-379,,arithmetic
log(10),,logarithm
cos(60),,trigonometry
log(10),,logarithm
5^5,,power
400+115,,arithmetic
log(64),,logarithm
tan(30),,trigonometry
10+15*14,,arithmetic
224+255,,arithmetic
sqrt(36),,power
83-400,,arithmetic
cos(60),,trigonometry
sqrt(25),,power
cos(90),,trigonometry
9*31,,arithmetic
22*9,,arithmetic
cos(150),,trigonometry
56/14,,arithmetic
sqrt(484),,power
66/11,,arithmetic
log(32),,logarithm
455-5,,arithmetic
tan(0),,trigonometry
342-126,,arithmetic
67+306,,arithmetic
23/1,,arithmetic
3^4,,power
6x+3=-8,,linear
sin(150),,trigonometry
22*43,,arithmetic
sin(180),,trigonometry
sqrt(49),,power
30*27,,arithmetic
1+4*7,,arithmetic
24-55,,arithmetic
248-271,,arithmetic
31*4,,arithmetic
9x+0=49,,linear
7^3,,power
48*20,,arithmetic
247/13,,arithmetic
390/15,,arithmetic
log(2),,logarithm
5x-9=-27,,linear
43*25,,arithmetic
35*1,,arithmetic
sin(0),,trigonometry
log(128),,logarithm
136/8,,arithmetic
sin(0),,trigonometry
sqrt(9),,power
4+19*14,,arithmetic
186-399,,arithmetic
488-473,,arithmetic
3x-6=-13,,linear
77/11,,arithmetic
sqrt(36),,power
185-321,,arithmetic
32/8,,arithmetic
41*8,,arithmetic
18+14*17,,arithmetic
8*35,,arithmetic
210+162,,arithmetic
log(10),,logarithm
log(16),,logarithm
104/4,,arithmetic
9^5,,power
5x-5=36,,linear
3^5,,power
12+15*9,,arithmetic
tan(45),,trigonometry
3x+2=41,,linear
3^2,,power
log(8),,logarithm
sqrt(49),,power
2/1,,arithmetic
7+7*6,,arithmetic
cos(45),,trigonometry
289/17,,arithmetic
26*38,,arithmetic
7+16*9,,arithmetic
90-452,,arithmetic
256+234,,arithmetic
76/19,,arithmetic
327-8,,arithmetic
sqrt(64),,power
490+340,,arithmetic
430-426,,arithmetic
cos(60),,trigonometry
2+15*8,,arithmetic
8^3,,power
sqrt(169),,power
120/15,,arithmetic
11*40,,arithmetic
201+342,,arithmetic
304+342,,arithmetic
tan(180),,trigonometry
log(4),,logarithm
168+497,,arithmetic
sqrt(169),,power
11+7*2,,arithmetic
cos(45),,trigonometry
2^2,,power
log(1000),,logarithm
174+474,,arithmetic
7x-4=-8,,linear
5^2,,power
3^2,,power
sin(45),,trigonometry
sqrt(144),,power
112/14,,arithmetic
sin(0),,trigonometry
153+24,,arithmetic
7+20*18,,arithmetic
9+20*20,,arithmetic
log(1000),,logarithm
sin(120),,trigonometry
25*27,,arithmetic
13*50,,arithmetic
11+13*19,,arithmetic
7^4,,power
254-430,,arithmetic
144-6,,arithmetic
3^5,,power
36/9,,arithmetic
sqrt(225),,power
sqrt(441),,power
5x+4=-6,,linear
9*37,,arithmetic
9^3,,power
sqrt(324),,power
3^3,,power
sin(0),,trigonometry
153-12,,arithmetic
182/7,,arithmetic
sin(60),,trigonometry
24/3,,arithmetic
tan(45),,trigonometry
5^2,,power
12+8*10,,arithmetic
tan(30),,trigonometry
402-321,,arithmetic
49*29,,arithmetic
log(128),,logarithm
sqrt(625),,power
8^3,,power
35*42,,arithmetic
352+130,,arithmetic
19*14,,arithmetic
37*6,,arithmetic
log(32),,logarithm
log(8),,logarithm
log(10),,logarithm
33-130,,arithmetic
4x-9=21,,linear
3x-8=17,,linear
245-195,,arithmetic
5+3*13,,arithmetic
17+4*4,,arithmetic
23*42,,arithmetic
9+3*14,,arithmetic
252/18,,arithmetic
log(128),,logarithm
sin(135),,trigonometry
20+4*18,,arithmetic
7*29,,arithmetic
119/17,,arithmetic
tan(0),,trigonometry
496+319,,arithmetic
5^3,,power
5x-8=-24,,linear
290-56,,arithmetic
2^5,,power
2^4,,power
8*31,,arithmetic
284-287,,arithmetic
sin(135),,trigonometry
48*2,,arithmetic
36*3,,arithmetic
2x+4=-6,,linear
42/7,,arithmetic
8+14*12,,arithmetic
80/16,,arithmetic
cos(150),,trigonometry
15+119,,arithmetic
6+9*14,,arithmetic
316+174,,arithmetic
415-9,,arithmetic
4^4,,power
133-464,,arithmetic
44*9,,arithmetic
tan(120),,trigonometry
6x+6=-20,,linear
418-416,,arithmetic
28*37,,arithmetic
392-248,,arithmetic
19+8*5,,arithmetic
log(128),,logarithm
log(4),,logarithm
327+47,,arithmetic
338+122,,arithmetic
13+7*10,,arithmetic
1x+5=34,,linear
4x+4=-18,,linear
8x+9=19,,linear
6x-6=7,,linear
log(8),,logarithm
484+219,,arithmetic
11+7*11,,arithmetic
492-231,,arithmetic
2x-4=-23,,linear
493+317,,arithmetic
197-258,,arithmetic
log(1000),,logarithm
3x+9=-28,,linear
4x+1=35,,linear
456-221,,arithmetic
sqrt(484),,power
48+318,,arithmetic
173+84,,arithmetic
11*45,,arithmetic
4+7*7,,arithmetic
220/10,,arithmetic
7^2,,power
249-13,,arithmetic
7x+5=2,,linear
7^5,,power
tan(60),,trigonometry
7x+0=-4,,linear
sqrt(324),,power
8+1*12,,arithmetic
8^3,,power
14*50,,arithmetic
269+331,,arithmetic
log(100),,logarithm
435/15,,arithmetic
log(2),,logarithm
5x-5=39,,linear
3^5,,power
296-99,,arithmetic
235-388,,arithmetic
tan(0),,trigonometry
204/12,,arithmetic
144/16,,arithmetic
sin(150),,trigonometry
180/15,,arithmetic
32/2,,arithmetic
13+19*9,,arithmetic
299-437,,arithmetic
log(32),,logarithm
tan(30),,trigonometry
2x+9=19,,linear
185+286,,arithmetic
10+5*6,,arithmetic
18*1,,arithmetic
log(16),,logarithm
25+379,,arithmetic
342/18,,arithmetic
9+9*20,,arithmetic
4+10*3,,arithmetic
13*46,,arithmetic
2^3,,power
45*35,,arithmetic
392+169,,arithmetic
6x-6=-43,,linear
log(1000),,logarithm
cos(45),,trigonometry
5^4,,power
sin(135),,trigonometry
5+16*16,,arithmetic
log(32),,logarithm
1x+1=4,,linear
124-158,,arithmetic
488-81,,arithmetic
482+469,,arithmetic
sqrt(49),,power
270/15,,arithmetic
96/12,,arithmetic
337+141,,arithmetic
3x-9=-50,,linear
log(100),,logarithm
sqrt(576),,power
364/14,,arithmetic
250-393,,arithmetic
sqrt(484),,power
145/5,,arithmetic
18+16*4,,arithmetic
314-145,,arithmetic
log(32),,logarithm
432/16,,arithmetic
1x+4=-21,,linear
cos(90),,trigonometry
sqrt(49),,power
426-480,,arithmetic
15*46,,arithmetic
9x-10=-43,,linear
log(2),,logarithm
272-225,,arithmetic
14*47,,arithmetic
42*17,,arithmetic
11*1,,arithmetic
2x-7=37,,linear
16+9*7,,arithmetic
2x-5=-5,,linear
